,Year,Country Code,Country Name,Region,Income Group,Lending Type,SE.SEC.ENRL,SL.TLF.ACTI.1524.ZS
37,2015,BTN,Bhutan,South Asia,Lower middle income,IDA,74320.0,30.4200000763
38,2015,IND,India,South Asia,Lower middle income,IBRD,129542056.0,29.4270000458
40,2015,NPL,Nepal,South Asia,Lower middle income,IDA,3176320.0,75.2450027466
41,2015,PAK,Pakistan,South Asia,Lower middle income,Blend,12077917.0,39.9620018005
42,2016,AFG,Afghanistan,South Asia,Low income,IDA,2725421.0,39.2869987488
43,2016,BGD,Bangladesh,South Asia,Lower middle income,IDA,15787818.0,38.2039985657
44,2016,BTN,Bhutan,South Asia,Lower middle income,IDA,74393.0,29.7910003662
45,2016,IND,India,South Asia,Lower middle income,IBRD,132161360.0,28.4090003967
46,2016,LKA,Sri Lanka,South Asia,Lower middle income,IBRD,2618895.0,32.6819992065
47,2016,NPL,Nepal,South Asia,Lower middle income,IDA,3277231.0,75.3899993896
48,2016,PAK,Pakistan,South Asia,Lower middle income,Blend,12597433.0,39.8959999084
49,2017,AFG,Afghanistan,South Asia,Low income,IDA,2899453.0,39.3660011292
50,2017,BGD,Bangladesh,South Asia,Lower middle income,IDA,15314757.0,40.7290000916
51,2017,BTN,Bhutan,South Asia,Lower middle income,IDA,75444.0,29.1690006256
52,2017,IND,India,South Asia,Lower middle income,IBRD,129829192.0,27.4109992981
53,2017,LKA,Sri Lanka,South Asia,Lower middle income,IBRD,2648660.0,32.8909988403
54,2017,NPL,Nepal,South Asia,Lower middle income,IDA,3336650.0,75.4199981689
55,2017,PAK,Pakistan,South Asia,Lower middle income,Blend,12529168.0,39.8320007324
56,2018,AFG,Afghanistan,South Asia,Low income,IDA,3063889.0,39.4550018311
57,2018,BGD,Bangladesh,South Asia,Lower middle income,IDA,15869820.0,40.7070007324
58,2018,BTN,Bhutan,South Asia,Lower middle income,IDA,76221.0,28.5340003967
59,2018,IND,India,South Asia,Lower middle income,IBRD,131759760.0,26.4319992065
60,2018,LKA,Sri Lanka,South Asia,Lower middle income,IBRD,2727965.0,29.9599990845
62,2018,PAK,Pakistan,South Asia,Lower middle income,Blend,13357618.0,39.7709999084
64,2019,BGD,Bangladesh,South Asia,Lower middle income,IDA,15710974.0,40.5970001221
66,2019,IND,India,South Asia,Lower middle income,IBRD,130932816.0,26.5230007172
68,2019,NPL,Nepal,South Asia,Lower middle income,IDA,3463763.0,75.2139968872
69,2019,PAK,Pakistan,South Asia,Lower middle income,Blend,14189390.0,39.6409988403
71,2020,BGD,Bangladesh,South Asia,Lower middle income,IDA,15954852.0,38.0369987488
73,2020,IND,India,South Asia,Lower middle income,IBRD,134043296.0,23.2460002899
75,2020,NPL,Nepal,South Asia,Lower middle income,IDA,3631853.0,67.2559967041
