,Year,value,indicator,Country Code,Country Name,Region,Income Group,Lending Type
97,2013,38.9869995117,SL.TLF.ACTI.1524.ZS,AFG,Afghanistan,South Asia,Low income,IDA
98,2014,39.1020011902,SL.TLF.ACTI.1524.ZS,AFG,Afghanistan,South Asia,Low income,IDA
99,2015,39.2039985657,SL.TLF.ACTI.1524.ZS,AFG,Afghanistan,South Asia,Low income,IDA
100,2016,39.2869987488,SL.TLF.ACTI.1524.ZS,AFG,Afghanistan,South Asia,Low income,IDA
101,2017,39.3660011292,SL.TLF.ACTI.1524.ZS,AFG,Afghanistan,South Asia,Low income,IDA
102,2018,39.4550018311,SL.TLF.ACTI.1524.ZS,AFG,Afghanistan,South Asia,Low income,IDA
103,2019,39.5369987488,SL.TLF.ACTI.1524.ZS,AFG,Afghanistan,South Asia,Low income,IDA
104,2020,34.0629997253,SL.TLF.ACTI.1524.ZS,AFG,Afghanistan,South Asia,Low income,IDA
105,2021,33.7410011292,SL.TLF.ACTI.1524.ZS,AFG,Afghanistan,South Asia,Low income,IDA
106,2010,43.516998291,SL.TLF.ACTI.1524.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
107,2011,42.6290016174,SL.TLF.ACTI.1524.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
108,2012,41.7410011292,SL.TLF.ACTI.1524.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
109,2013,40.8530006409,SL.TLF.ACTI.1524.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
110,2014,39.966999054,SL.TLF.ACTI.1524.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
111,2015,39.0820007324,SL.TLF.ACTI.1524.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
112,2016,38.2039985657,SL.TLF.ACTI.1524.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
113,2017,40.7290000916,SL.TLF.ACTI.1524.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
114,2018,40.7070007324,SL.TLF.ACTI.1524.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
115,2019,40.5970001221,SL.TLF.ACTI.1524.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
116,2020,38.0369987488,SL.TLF.ACTI.1524.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
117,2021,39.3829994202,SL.TLF.ACTI.1524.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
118,2010,41.4560012817,SL.TLF.ACTI.1524.ZS,BTN,Bhutan,South Asia,Lower middle income,IDA
119,2011,38.9560012817,SL.TLF.ACTI.1524.ZS,BTN,Bhutan,South Asia,Lower middle income,IDA
120,2012,33.0159988403,SL.TLF.ACTI.1524.ZS,BTN,Bhutan,South Asia,Lower middle income,IDA
121,2013,31.017999649,SL.TLF.ACTI.1524.ZS,BTN,Bhutan,South Asia,Lower middle income,IDA
122,2014,27.7150001526,SL.TLF.ACTI.1524.ZS,BTN,Bhutan,South Asia,Lower middle income,IDA
123,2015,30.4200000763,SL.TLF.ACTI.1524.ZS,BTN,Bhutan,South Asia,Lower middle income,IDA
124,2016,29.7910003662,SL.TLF.ACTI.1524.ZS,BTN,Bhutan,South Asia,Lower middle income,IDA
125,2017,29.1690006256,SL.TLF.ACTI.1524.ZS,BTN,Bhutan,South Asia,Lower middle income,IDA
126,2018,28.5340003967,SL.TLF.ACTI.1524.ZS,BTN,Bhutan,South Asia,Lower middle income,IDA
127,2019,27.8579998016,SL.TLF.ACTI.1524.ZS,BTN,Bhutan,South Asia,Lower middle income,IDA
128,2020,25.7469997406,SL.TLF.ACTI.1524.ZS,BTN,Bhutan,South Asia,Lower middle income,IDA
129,2021,26.3810005188,SL.TLF.ACTI.1524.ZS,BTN,Bhutan,South Asia,Lower middle income,IDA
130,2010,35.7019996643,SL.TLF.ACTI.1524.ZS,IND,India,South Asia,Lower middle income,IBRD
131,2011,34.1329994202,SL.TLF.ACTI.1524.ZS,IND,India,South Asia,Lower middle income,IBRD
132,2012,32.5909996033,SL.TLF.ACTI.1524.ZS,IND,India,South Asia,Lower middle income,IBRD
133,2013,31.5200004578,SL.TLF.ACTI.1524.ZS,IND,India,South Asia,Lower middle income,IBRD
134,2014,30.4650001526,SL.TLF.ACTI.1524.ZS,IND,India,South Asia,Lower middle income,IBRD
135,2015,29.4270000458,SL.TLF.ACTI.1524.ZS,IND,India,South Asia,Lower middle income,IBRD
136,2016,28.4090003967,SL.TLF.ACTI.1524.ZS,IND,India,South Asia,Lower middle income,IBRD
137,2017,27.4109992981,SL.TLF.ACTI.1524.ZS,IND,India,South Asia,Lower middle income,IBRD
138,2018,26.4319992065,SL.TLF.ACTI.1524.ZS,IND,India,South Asia,Lower middle income,IBRD
139,2019,26.5230007172,SL.TLF.ACTI.1524.ZS,IND,India,South Asia,Lower middle income,IBRD
140,2020,23.2460002899,SL.TLF.ACTI.1524.ZS,IND,India,South Asia,Lower middle income,IBRD
141,2021,23.6840000153,SL.TLF.ACTI.1524.ZS,IND,India,South Asia,Lower middle income,IBRD
142,2010,42.8349990845,SL.TLF.ACTI.1524.ZS,MDV,Maldives,South Asia,Upper middle income,IDA
143,2011,43.7410011292,SL.TLF.ACTI.1524.ZS,MDV,Maldives,South Asia,Upper middle income,IDA
144,2012,44.6279983521,SL.TLF.ACTI.1524.ZS,MDV,Maldives,South Asia,Upper middle income,IDA
145,2013,45.5060005188,SL.TLF.ACTI.1524.ZS,MDV,Maldives,South Asia,Upper middle income,IDA
146,2014,46.3860015869,SL.TLF.ACTI.1524.ZS,MDV,Maldives,South Asia,Upper middle income,IDA
147,2015,47.2789993286,SL.TLF.ACTI.1524.ZS,MDV,Maldives,South Asia,Upper middle income,IDA
148,2016,48.3639984131,SL.TLF.ACTI.1524.ZS,MDV,Maldives,South Asia,Upper middle income,IDA
149,2017,48.5540008545,SL.TLF.ACTI.1524.ZS,MDV,Maldives,South Asia,Upper middle income,IDA
150,2018,48.3009986877,SL.TLF.ACTI.1524.ZS,MDV,Maldives,South Asia,Upper middle income,IDA
151,2019,47.7150001526,SL.TLF.ACTI.1524.ZS,MDV,Maldives,South Asia,Upper middle income,IDA
152,2020,44.2299995422,SL.TLF.ACTI.1524.ZS,MDV,Maldives,South Asia,Upper middle income,IDA
153,2021,46.4150009155,SL.TLF.ACTI.1524.ZS,MDV,Maldives,South Asia,Upper middle income,IDA
154,2010,75.1920013428,SL.TLF.ACTI.1524.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
155,2011,75.0110015869,SL.TLF.ACTI.1524.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
156,2012,74.9909973145,SL.TLF.ACTI.1524.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
157,2013,75.0780029297,SL.TLF.ACTI.1524.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
158,2014,75.1809997559,SL.TLF.ACTI.1524.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
159,2015,75.2450027466,SL.TLF.ACTI.1524.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
160,2016,75.3899993896,SL.TLF.ACTI.1524.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
161,2017,75.4199981689,SL.TLF.ACTI.1524.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
162,2018,75.3529968262,SL.TLF.ACTI.1524.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
163,2019,75.2139968872,SL.TLF.ACTI.1524.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
164,2020,67.2559967041,SL.TLF.ACTI.1524.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
165,2021,70.7040023804,SL.TLF.ACTI.1524.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
166,2010,41.3969993591,SL.TLF.ACTI.1524.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
167,2011,40.0099983215,SL.TLF.ACTI.1524.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
168,2012,40.563999176,SL.TLF.ACTI.1524.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
169,2013,41.1160011292,SL.TLF.ACTI.1524.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
170,2014,39.7410011292,SL.TLF.ACTI.1524.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
171,2015,39.9620018005,SL.TLF.ACTI.1524.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
172,2016,39.8959999084,SL.TLF.ACTI.1524.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
173,2017,39.8320007324,SL.TLF.ACTI.1524.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
174,2018,39.7709999084,SL.TLF.ACTI.1524.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
175,2019,39.6409988403,SL.TLF.ACTI.1524.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
176,2020,37.4090003967,SL.TLF.ACTI.1524.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
177,2021,38.9910011292,SL.TLF.ACTI.1524.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
178,2010,34.8629989624,SL.TLF.ACTI.1524.ZS,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
179,2011,33.7019996643,SL.TLF.ACTI.1524.ZS,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
180,2012,33.4920005798,SL.TLF.ACTI.1524.ZS,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
181,2013,33.8199996948,SL.TLF.ACTI.1524.ZS,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
182,2014,32.5839996338,SL.TLF.ACTI.1524.ZS,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
183,2015,33.5839996338,SL.TLF.ACTI.1524.ZS,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
184,2016,32.6819992065,SL.TLF.ACTI.1524.ZS,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
185,2017,32.8909988403,SL.TLF.ACTI.1524.ZS,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
186,2018,29.9599990845,SL.TLF.ACTI.1524.ZS,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
187,2019,28.3850002289,SL.TLF.ACTI.1524.ZS,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
188,2020,25.9440002441,SL.TLF.ACTI.1524.ZS,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
189,2021,26.7630004883,SL.TLF.ACTI.1524.ZS,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
190,2010,2044157.0,SE.SEC.ENRL,AFG,Afghanistan,South Asia,Low income,IDA
191,2011,2208963.0,SE.SEC.ENRL,AFG,Afghanistan,South Asia,Low income,IDA
192,2012,2415884.0,SE.SEC.ENRL,AFG,Afghanistan,South Asia,Low income,IDA
193,2013,2538420.0,SE.SEC.ENRL,AFG,Afghanistan,South Asia,Low income,IDA
194,2014,2602734.0,SE.SEC.ENRL,AFG,Afghanistan,South Asia,Low income,IDA
195,2015,2651459.0,SE.SEC.ENRL,AFG,Afghanistan,South Asia,Low income,IDA
196,2016,2725421.0,SE.SEC.ENRL,AFG,Afghanistan,South Asia,Low income,IDA
197,2017,2899453.0,SE.SEC.ENRL,AFG,Afghanistan,South Asia,Low income,IDA
198,2018,3063889.0,SE.SEC.ENRL,AFG,Afghanistan,South Asia,Low income,IDA
199,2010,11334055.0,SE.SEC.ENRL,BGD,Bangladesh,South Asia,Lower middle income,IDA
200,2011,11542964.0,SE.SEC.ENRL,BGD,Bangladesh,South Asia,Lower middle income,IDA
201,2012,12187154.0,SE.SEC.ENRL,BGD,Bangladesh,South Asia,Lower middle income,IDA
202,2013,13314077.0,SE.SEC.ENRL,BGD,Bangladesh,South Asia,Lower middle income,IDA
203,2015,14566771.0,SE.SEC.ENRL,BGD,Bangladesh,South Asia,Lower middle income,IDA
204,2016,15787818.0,SE.SEC.ENRL,BGD,Bangladesh,South Asia,Lower middle income,IDA
205,2017,15314757.0,SE.SEC.ENRL,BGD,Bangladesh,South Asia,Lower middle income,IDA
206,2018,15869820.0,SE.SEC.ENRL,BGD,Bangladesh,South Asia,Lower middle income,IDA
207,2019,15710974.0,SE.SEC.ENRL,BGD,Bangladesh,South Asia,Lower middle income,IDA
208,2020,15954852.0,SE.SEC.ENRL,BGD,Bangladesh,South Asia,Lower middle income,IDA
209,2010,60036.0,SE.SEC.ENRL,BTN,Bhutan,South Asia,Lower middle income,IDA
210,2011,62768.0,SE.SEC.ENRL,BTN,Bhutan,South Asia,Lower middle income,IDA
211,2012,66072.0,SE.SEC.ENRL,BTN,Bhutan,South Asia,Lower middle income,IDA
212,2013,68775.0,SE.SEC.ENRL,BTN,Bhutan,South Asia,Lower middle income,IDA
213,2014,74227.0,SE.SEC.ENRL,BTN,Bhutan,South Asia,Lower middle income,IDA
214,2015,74320.0,SE.SEC.ENRL,BTN,Bhutan,South Asia,Lower middle income,IDA
215,2016,74393.0,SE.SEC.ENRL,BTN,Bhutan,South Asia,Lower middle income,IDA
216,2017,75444.0,SE.SEC.ENRL,BTN,Bhutan,South Asia,Lower middle income,IDA
217,2018,76221.0,SE.SEC.ENRL,BTN,Bhutan,South Asia,Lower middle income,IDA
218,2010,107686864.0,SE.SEC.ENRL,IND,India,South Asia,Lower middle income,IBRD
219,2011,113727864.0,SE.SEC.ENRL,IND,India,South Asia,Lower middle income,IBRD
220,2012,119148200.0,SE.SEC.ENRL,IND,India,South Asia,Lower middle income,IBRD
221,2013,119400528.0,SE.SEC.ENRL,IND,India,South Asia,Lower middle income,IBRD
222,2014,129438992.0,SE.SEC.ENRL,IND,India,South Asia,Lower middle income,IBRD
223,2015,129542056.0,SE.SEC.ENRL,IND,India,South Asia,Lower middle income,IBRD
224,2016,132161360.0,SE.SEC.ENRL,IND,India,South Asia,Lower middle income,IBRD
225,2017,129829192.0,SE.SEC.ENRL,IND,India,South Asia,Lower middle income,IBRD
226,2018,131759760.0,SE.SEC.ENRL,IND,India,South Asia,Lower middle income,IBRD
227,2019,130932816.0,SE.SEC.ENRL,IND,India,South Asia,Lower middle income,IBRD
228,2020,134043296.0,SE.SEC.ENRL,IND,India,South Asia,Lower middle income,IBRD
229,2018,22765.0,SE.SEC.ENRL,MDV,Maldives,South Asia,Upper middle income,IDA
230,2019,21293.0,SE.SEC.ENRL,MDV,Maldives,South Asia,Upper middle income,IDA
231,2010,2694256.0,SE.SEC.ENRL,NPL,Nepal,South Asia,Lower middle income,IDA
232,2011,2850361.0,SE.SEC.ENRL,NPL,Nepal,South Asia,Lower middle income,IDA
233,2012,3035958.0,SE.SEC.ENRL,NPL,Nepal,South Asia,Lower middle income,IDA
234,2013,3111257.0,SE.SEC.ENRL,NPL,Nepal,South Asia,Lower middle income,IDA
235,2014,3163946.0,SE.SEC.ENRL,NPL,Nepal,South Asia,Lower middle income,IDA
236,2015,3176320.0,SE.SEC.ENRL,NPL,Nepal,South Asia,Lower middle income,IDA
237,2016,3277231.0,SE.SEC.ENRL,NPL,Nepal,South Asia,Lower middle income,IDA
238,2017,3336650.0,SE.SEC.ENRL,NPL,Nepal,South Asia,Lower middle income,IDA
239,2019,3463763.0,SE.SEC.ENRL,NPL,Nepal,South Asia,Lower middle income,IDA
240,2020,3631853.0,SE.SEC.ENRL,NPL,Nepal,South Asia,Lower middle income,IDA
241,2010,9654940.0,SE.SEC.ENRL,PAK,Pakistan,South Asia,Lower middle income,Blend
242,2011,9939407.0,SE.SEC.ENRL,PAK,Pakistan,South Asia,Lower middle income,Blend
243,2012,10371759.0,SE.SEC.ENRL,PAK,Pakistan,South Asia,Lower middle income,Blend
244,2013,10794350.0,SE.SEC.ENRL,PAK,Pakistan,South Asia,Lower middle income,Blend
245,2014,11286628.0,SE.SEC.ENRL,PAK,Pakistan,South Asia,Lower middle income,Blend
246,2015,12077917.0,SE.SEC.ENRL,PAK,Pakistan,South Asia,Lower middle income,Blend
247,2016,12597433.0,SE.SEC.ENRL,PAK,Pakistan,South Asia,Lower middle income,Blend
248,2017,12529168.0,SE.SEC.ENRL,PAK,Pakistan,South Asia,Lower middle income,Blend
249,2018,13357618.0,SE.SEC.ENRL,PAK,Pakistan,South Asia,Lower middle income,Blend
250,2019,14189390.0,SE.SEC.ENRL,PAK,Pakistan,South Asia,Lower middle income,Blend
251,2010,2524673.0,SE.SEC.ENRL,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
252,2011,2573842.0,SE.SEC.ENRL,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
253,2012,2590357.0,SE.SEC.ENRL,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
254,2013,2605597.0,SE.SEC.ENRL,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
255,2016,2618895.0,SE.SEC.ENRL,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
